time,cell_1,cell_2,cell_3
845.0,266.568,271.938,268.43
850.0,266.448,272.025,268.574
855.0,266.311,272.108,268.719
860.0,266.175,272.182,268.881
865.0,266.037,272.257,269.044
870.0,265.902,272.329,269.214
875.0,265.774,272.424,269.397
880.0,265.649,272.506,269.568
885.0,265.532,272.598,269.744
890.0,265.418,272.699,269.929
895.0,265.333,272.827,270.13
900.0,265.279,272.955,270.315
905.0,265.216,273.052,270.451
910.0,265.124,273.112,270.524
915.0,265.018,273.147,270.602
920.0,264.9,273.179,270.689
925.0,264.785,273.23,270.785
930.0,264.675,273.282,270.88
935.0,264.554,273.332,270.969
940.0,264.431,273.38,271.071
945.0,264.314,273.43,271.2
950.0,264.204,273.492,271.352
955.0,264.091,273.566,271.492
960.0,263.97,273.628,271.601
965.0,263.852,273.689,271.698
970.0,263.742,273.759,271.807
975.0,263.631,273.832,271.924
980.0,263.515,273.903,272.034
985.0,263.409,273.974,272.158
990.0,263.309,274.06,272.3
995.0,263.224,274.159,272.467
1000.0,263.134,274.259,272.634
1005.0,263.041,274.355,272.809
1010.0,262.957,274.458,272.996
1015.0,262.878,274.562,273.194
1020.0,262.805,274.672,273.405
1025.0,262.737,274.781,273.627
1030.0,262.673,274.896,273.851
1035.0,262.604,275.004,274.082
1040.0,262.538,275.11,274.306
1045.0,262.477,275.218,274.526
1050.0,262.406,275.319,274.738
1055.0,262.326,275.411,274.931
1060.0,262.254,275.505,275.133
1065.0,262.188,275.603,275.334
1070.0,262.114,275.698,275.531
1075.0,262.043,275.794,275.731
1080.0,261.98,275.897,275.949
1085.0,261.923,276.005,276.165
1090.0,261.862,276.104,276.354
1095.0,261.801,276.206,276.543
1100.0,261.743,276.294,276.734
1105.0,261.691,276.387,276.925
1110.0,261.645,276.484,277.122
1115.0,261.583,276.563,277.283
1120.0,261.513,276.635,277.426
1125.0,261.452,276.712,277.591
1130.0,261.384,276.777,277.737
1135.0,261.313,276.847,277.878
1140.0,261.247,276.925,278.024
1145.0,261.164,276.994,278.142
1150.0,261.075,277.061,278.243
1155.0,260.991,277.125,278.365
1160.0,260.899,277.179,278.47
1165.0,260.812,277.251,278.581
1170.0,260.735,277.333,278.707
1175.0,260.654,277.402,278.81
1180.0,260.556,277.452,278.87
1185.0,260.452,277.498,278.916
1190.0,260.367,277.571,279.029
1195.0,260.343,277.73,279.249
1200.0,260.328,277.897,279.456
1205.0,260.281,278.009,279.589
1210.0,260.203,278.074,279.655
1215.0,260.122,278.132,279.724
1220.0,260.046,278.195,279.813
1225.0,259.972,278.274,279.921
1230.0,259.911,278.366,280.062
1235.0,259.83,278.435,280.16
1240.0,259.719,278.482,280.213
1245.0,259.611,278.53,280.274
1250.0,259.49,278.564,280.329
1255.0,259.346,278.583,280.347
1260.0,259.193,278.605,280.37
1265.0,259.032,278.62,280.388
1270.0,258.867,278.634,280.413
1275.0,258.701,278.636,280.435
1280.0,258.54,278.644,280.458
1285.0,258.374,278.652,280.479
1290.0,258.193,278.652,280.483
1295.0,258.005,278.656,280.487
1300.0,257.808,278.647,280.49
1305.0,257.602,278.643,280.494
1310.0,257.386,278.638,280.506
1315.0,257.16,278.632,280.517
1320.0,256.924,278.623,280.528
1325.0,256.673,278.614,280.532
1330.0,256.423,278.612,280.54
1335.0,256.17,278.613,280.564
1340.0,255.9,278.612,280.57
1345.0,255.638,278.623,280.591
1350.0,255.367,278.629,280.612
1355.0,255.091,278.631,280.624
1360.0,254.798,278.628,280.624
1365.0,254.499,278.62,280.629
1370.0,254.198,278.618,280.643
1375.0,253.875,278.605,280.628
1380.0,253.549,278.594,280.61
1385.0,253.215,278.578,280.607
1390.0,252.877,278.566,280.604
1395.0,252.534,278.56,280.599
1400.0,252.177,278.551,280.584
1405.0,251.808,278.533,280.562
1410.0,251.429,278.515,280.536
1415.0,251.04,278.497,280.512
1420.0,250.633,278.465,280.47
1425.0,250.223,278.452,280.442
1430.0,249.81,278.445,280.432
1435.0,249.384,278.438,280.417
1440.0,248.946,278.423,280.396
1445.0,248.494,278.41,280.365
1450.0,248.039,278.405,280.347
1455.0,247.57,278.397,280.336
1460.0,247.086,278.398,280.315
1465.0,246.588,278.399,280.296
1470.0,246.081,278.401,280.278
1475.0,245.555,278.398,280.261
1480.0,245.031,278.419,280.27
1485.0,244.507,278.452,280.29
1490.0,243.934,278.46,280.27
1495.0,243.314,278.45,280.209
1500.0,242.685,278.439,280.171
1505.0,242.041,278.428,280.134
1510.0,241.377,278.412,280.081
1515.0,240.707,278.405,280.035
1520.0,240.031,278.401,280.0
1525.0,239.329,278.39,279.947
1530.0,238.605,278.376,279.878
1535.0,237.865,278.352,279.801
1540.0,237.122,278.334,279.736
1545.0,236.389,278.342,279.71
1550.0,235.704,278.432,279.772
1555.0,235.005,278.509,279.807
1560.0,234.282,278.54,279.768
1565.0,233.512,278.517,279.65
1570.0,232.716,278.474,279.511
1575.0,231.917,278.434,279.384
1580.0,231.118,278.383,279.248
1585.0,230.326,278.346,279.1
1590.0,229.538,278.3,278.948
1595.0,228.749,278.254,278.781
1600.0,227.959,278.199,278.59
1605.0,227.169,278.136,278.389
1610.0,226.363,278.066,278.169
1615.0,225.561,277.997,277.948
1620.0,224.761,277.925,277.72
1625.0,223.974,277.855,277.493
1630.0,223.202,277.777,277.249
1635.0,222.433,277.692,276.983
1640.0,221.682,277.598,276.712
1645.0,220.931,277.493,276.421
1650.0,220.187,277.391,276.124
1655.0,219.45,277.297,275.833
1660.0,218.715,277.21,275.54
1665.0,217.988,277.118,275.231
1670.0,217.269,277.022,274.911
1675.0,216.567,276.92,274.583
1680.0,215.869,276.799,274.222
1685.0,215.189,276.679,273.856
1690.0,214.511,276.555,273.485
1695.0,213.837,276.43,273.108
1700.0,213.159,276.31,272.724
1705.0,212.474,276.183,272.319
1710.0,211.78,276.036,271.888
1715.0,211.098,275.909,271.469
1720.0,210.432,275.778,271.048
1725.0,209.791,275.645,270.608
1730.0,209.173,275.51,270.15
1735.0,208.577,275.387,269.696
1740.0,208.012,275.276,269.247
1745.0,207.472,275.158,268.784
1750.0,206.95,275.043,268.321
1755.0,206.442,274.936,267.851
1760.0,205.942,274.81,267.365
1765.0,205.458,274.696,266.891
1770.0,204.987,274.573,266.399
1775.0,204.536,274.433,265.876
1780.0,204.096,274.28,265.329
1785.0,203.666,274.117,264.76
1790.0,203.255,273.994,264.212
1795.0,202.857,273.896,263.684
1800.0,202.449,273.793,263.136
1805.0,201.998,273.677,262.577
1810.0,201.486,273.554,262.008
1815.0,200.926,273.418,261.424
1820.0,200.346,273.288,260.847
1825.0,199.767,273.155,260.263
1830.0,199.19,273.013,259.649
1835.0,198.609,272.855,259.018
1840.0,198.018,272.685,258.369
1845.0,197.445,272.541,257.748
1850.0,196.91,272.413,257.133
1855.0,196.41,272.281,256.5
1860.0,195.931,272.145,255.852
1865.0,195.443,272.014,255.192
1870.0,194.936,271.892,254.531
1875.0,194.411,271.759,253.847
1880.0,193.867,271.618,253.14
1885.0,193.312,271.479,252.423
1890.0,192.755,271.333,251.688
1895.0,192.207,271.187,250.943
1900.0,191.661,271.035,250.176
1905.0,191.13,270.916,249.448
1910.0,190.658,270.883,248.831
1915.0,190.227,270.877,248.237
1920.0,189.835,270.859,247.638
1925.0,189.425,270.818,247.022
1930.0,188.989,270.786,246.405
1935.0,188.557,270.754,245.798
1940.0,188.156,270.702,245.168
1945.0,187.753,270.59,244.464
1950.0,187.311,270.454,243.731
1955.0,186.84,270.312,243.017
1960.0,186.341,270.157,242.29
1965.0,185.851,269.988,241.569
1970.0,185.393,269.825,240.873
1975.0,184.985,269.672,240.199
1980.0,184.595,269.533,239.538
1985.0,184.205,269.427,238.905
1990.0,183.806,269.336,238.29
1995.0,183.368,269.223,237.666
2000.0,182.906,269.098,237.014
2005.0,182.43,268.982,236.377
2010.0,181.968,268.871,235.778
2015.0,181.532,268.772,235.224
2020.0,181.095,268.669,234.683
2025.0,180.66,268.56,234.126
2030.0,180.242,268.455,233.585
2035.0,179.798,268.321,233.029
2040.0,179.337,268.163,232.445
2045.0,178.864,267.99,231.851
2050.0,178.413,267.86,231.325
2055.0,178.029,267.753,230.834
2060.0,177.68,267.618,230.322
2065.0,177.329,267.48,229.798
2070.0,176.98,267.342,229.275
2075.0,176.593,267.188,228.723
2080.0,176.177,267.011,228.149
2085.0,175.748,266.858,227.596
2090.0,175.362,266.736,227.097
2095.0,175.034,266.637,226.654
2100.0,174.692,266.543,226.238
2105.0,174.279,266.404,225.759
2110.0,173.846,266.255,225.244
2115.0,173.415,266.123,224.767
2120.0,172.987,265.959,224.283
2125.0,172.569,265.764,223.785
2130.0,172.139,265.575,223.269
2135.0,171.685,265.371,222.713
2140.0,171.238,265.181,222.154
2145.0,170.782,265.0,221.595
2150.0,170.371,264.817,221.039
2155.0,169.999,264.632,220.481
2160.0,169.607,264.446,219.938
2165.0,169.197,264.275,219.405
2170.0,168.778,264.107,218.876
2175.0,168.322,263.939,218.339
2180.0,167.866,263.757,217.791
2185.0,167.45,263.58,217.277
2190.0,167.013,263.397,216.769
2195.0,166.559,263.204,216.263
2200.0,166.104,263.005,215.759
2205.0,165.664,262.796,215.235
2210.0,165.23,262.604,214.727
2215.0,164.781,262.421,214.224
2220.0,164.38,262.234,213.718
2225.0,164.017,262.032,213.204
2230.0,163.637,261.825,212.688
2235.0,163.209,261.629,212.168
2240.0,162.779,261.435,211.627
2245.0,162.394,261.245,211.062
2250.0,162.011,261.061,210.492
2255.0,161.636,260.904,209.97
2260.0,161.266,260.745,209.484
2265.0,160.927,260.603,209.052
2270.0,160.588,260.516,208.724
2275.0,160.182,260.434,208.404
2280.0,159.75,260.356,208.063
2285.0,159.33,260.273,207.693
2290.0,158.867,260.181,207.322
2295.0,158.353,260.081,207.004
2300.0,157.952,259.98,206.713
2305.0,157.734,259.882,206.443
2310.0,157.605,259.79,206.219
2315.0,157.535,259.698,206.013
2320.0,157.515,259.571,205.794
2325.0,157.507,259.411,205.587
2330.0,157.394,259.215,205.377
2335.0,157.169,259.012,205.18
2340.0,156.871,258.818,204.993
2345.0,156.555,258.627,204.798
2350.0,156.275,258.472,204.597
2355.0,156.016,258.341,204.394
2360.0,155.724,258.191,204.148
2365.0,155.378,258.015,203.851
2370.0,154.998,257.826,203.504
2375.0,154.628,257.639,203.12
2380.0,154.279,257.474,202.73
2385.0,153.918,257.314,202.317
2390.0,153.567,257.16,201.863
2395.0,153.233,256.974,201.337
2400.0,152.877,256.772,200.764
2405.0,152.457,256.572,200.178
2410.0,152.052,256.378,199.585
2415.0,151.706,256.175,198.983
2420.0,151.36,255.984,198.394
2425.0,151.018,255.799,197.807
2430.0,150.696,255.63,197.249
2435.0,150.394,255.498,196.779
2440.0,150.118,255.375,196.353
2445.0,149.823,255.228,195.912
2450.0,149.477,255.037,195.466
2455.0,149.096,254.835,195.06
2460.0,148.729,254.642,194.752
2465.0,148.426,254.453,194.503
2470.0,148.179,254.271,194.261
2475.0,147.953,254.114,194.027
2480.0,147.689,253.926,193.729
2485.0,147.38,253.729,193.383
2490.0,147.024,253.523,193.006
2495.0,146.636,253.316,192.596
2500.0,146.257,253.132,192.196
2505.0,145.912,252.962,191.8
2510.0,145.584,252.784,191.385
2515.0,145.257,252.587,190.919
2520.0,144.951,252.398,190.43
2525.0,144.653,252.223,189.988
2530.0,144.374,252.046,189.655
2535.0,144.135,251.897,189.453
2540.0,143.931,251.76,189.304
2545.0,143.728,251.585,189.117
2550.0,143.501,251.374,188.886
2555.0,143.299,251.175,188.652
2560.0,143.133,250.974,188.413
2565.0,142.958,250.758,188.124
2570.0,142.751,250.55,187.821
2575.0,142.513,250.335,187.501
2580.0,142.255,250.106,187.141
2585.0,141.972,249.875,186.768
2590.0,141.731,249.643,186.39
2595.0,141.555,249.423,186.026
2600.0,141.414,249.195,185.649
2605.0,141.278,248.947,185.233
2610.0,141.162,248.685,184.848
2615.0,141.074,248.416,184.605
2620.0,140.977,248.144,184.449
2625.0,140.861,247.875,184.255
2630.0,140.736,247.634,184.067
2635.0,140.649,247.474,183.949
2640.0,140.629,247.327,183.837
2645.0,140.606,247.182,183.693
2650.0,140.487,247.027,183.49
2655.0,140.329,246.864,183.231
2660.0,140.153,246.632,182.898
2665.0,139.936,246.334,182.559
2670.0,139.801,246.019,182.284
2675.0,139.757,245.723,182.024
2680.0,139.734,245.431,181.746
2685.0,139.729,245.165,181.467
2690.0,139.768,244.928,181.156
2695.0,139.767,244.656,180.749
2700.0,139.691,244.337,180.273
2705.0,139.637,244.029,179.856
2710.0,139.566,243.72,179.503
2715.0,139.518,243.411,179.181
2720.0,139.452,243.097,178.817
2725.0,139.348,242.785,178.382
2730.0,139.269,242.468,177.911
2735.0,139.18,242.142,177.42
2740.0,139.095,241.842,176.967
2745.0,139.001,241.555,176.599
2750.0,138.88,241.254,176.384
2755.0,138.769,240.956,176.256
2760.0,138.676,240.66,176.071
2765.0,138.543,240.36,175.829
2770.0,138.329,240.04,175.498
2775.0,138.131,239.724,175.087
2780.0,137.968,239.474,174.718
2785.0,137.836,239.294,174.395
2790.0,137.694,239.112,174.034
2795.0,137.554,238.896,173.651
2800.0,137.377,238.65,173.318
2805.0,137.114,238.351,173.016
2810.0,136.845,238.016,172.763
2815.0,136.581,237.68,172.51
2820.0,136.299,237.354,172.228
2825.0,136.124,237.028,171.926
2830.0,136.009,236.687,171.574
2835.0,135.917,236.347,171.185
2840.0,135.88,236.011,170.81
2845.0,135.859,235.685,170.421
2850.0,135.774,235.361,170.005
2855.0,135.63,235.033,169.571
2860.0,135.498,234.728,169.143
2865.0,135.345,234.425,168.66
2870.0,135.13,234.102,168.133
2875.0,134.913,233.77,167.667
2880.0,134.734,233.465,167.258
2885.0,134.539,233.156,166.814
2890.0,134.324,232.841,166.355
2895.0,134.142,232.52,165.933
2900.0,133.982,232.201,165.503
2905.0,133.816,231.885,165.134
2910.0,133.65,231.568,164.83
2915.0,133.482,231.259,164.642
2920.0,133.326,230.951,164.489
2925.0,133.165,230.643,164.207
2930.0,132.979,230.317,163.81
2935.0,132.789,230.006,163.394
2940.0,132.623,229.745,163.04
2945.0,132.442,229.478,162.72
2950.0,132.222,229.163,162.433
2955.0,132.016,228.813,162.219
2960.0,131.84,228.474,162.059
2965.0,131.689,228.144,161.809
2970.0,131.607,227.816,161.418
2975.0,131.564,227.503,160.93
2980.0,131.534,227.208,160.453
2985.0,131.521,226.936,159.97
2990.0,131.547,226.774,159.58
2995.0,131.527,226.646,159.079
3000.0,131.386,226.459,158.431
3005.0,131.114,226.159,157.777
3010.0,130.896,225.815,157.358
3015.0,130.818,225.498,157.088
3020.0,130.781,225.219,156.874
3025.0,130.688,224.94,156.624
3030.0,130.569,224.63,156.425
3035.0,130.446,224.296,156.263
3040.0,130.358,223.986,156.014
3045.0,130.268,223.702,155.703
3050.0,130.129,223.429,155.426
3055.0,129.988,223.153,155.221
3060.0,129.877,222.877,154.904
3065.0,129.742,222.632,154.438
3070.0,129.603,222.414,153.994
3075.0,129.426,222.172,153.583
3080.0,129.243,221.898,153.192
3085.0,129.039,221.596,152.797
3090.0,128.833,221.27,152.366
3095.0,128.606,220.932,151.929
3100.0,128.399,220.601,151.553
3105.0,128.153,220.286,151.217
3110.0,127.882,219.984,150.899
3115.0,127.631,219.67,150.48
3120.0,127.414,219.359,150.038
3125.0,127.19,219.039,149.542
3130.0,126.983,218.713,149.036
3135.0,126.794,218.381,148.539
3140.0,126.569,218.024,148.071
3145.0,126.328,217.668,147.705
3150.0,126.124,217.331,147.364
3155.0,125.935,216.99,146.922
3160.0,125.696,216.619,146.399
3165.0,125.351,216.242,145.919
3170.0,124.762,215.872,145.493
3175.0,124.08,215.514,145.085
3180.0,123.415,215.154,144.639
3185.0,122.747,214.778,144.161
3190.0,122.148,214.41,143.798
3195.0,121.681,214.04,143.402
3200.0,121.297,213.685,143.008
3205.0,120.95,213.338,142.602
3210.0,120.625,212.987,142.243
3215.0,120.339,212.641,141.886
3220.0,120.098,212.298,141.458
3225.0,119.865,211.972,141.013
3230.0,119.652,211.673,140.605
3235.0,119.464,211.327,140.135
3240.0,119.284,210.871,139.583
3245.0,119.057,210.326,139.083
3250.0,118.738,209.769,138.721
3255.0,118.322,209.264,138.433
3260.0,117.923,208.811,138.206
3265.0,117.654,208.387,137.933
3270.0,117.423,207.969,137.587
3275.0,117.182,207.563,137.228
3280.0,116.945,207.187,136.858
3285.0,116.691,206.862,136.601
3290.0,116.458,206.579,136.395
3295.0,116.24,206.306,136.16
3300.0,116.06,206.014,135.923
3305.0,115.882,205.696,135.746
3310.0,115.739,205.371,135.646
3315.0,115.633,205.014,135.514
3320.0,115.529,204.622,135.267
3325.0,115.38,204.221,134.962
3330.0,115.152,203.834,134.657
3335.0,114.886,203.471,134.39
3340.0,114.627,203.115,134.141
3345.0,114.405,202.776,133.886
3350.0,114.204,202.53,133.72
3355.0,114.049,202.348,133.482
3360.0,113.941,202.166,133.218
3365.0,113.772,201.95,132.96
3370.0,113.554,201.727,132.731
3375.0,113.36,201.516,132.495
3380.0,113.21,201.324,132.255
3385.0,113.067,201.123,132.096
3390.0,112.888,200.941,131.971
3395.0,112.748,200.733,131.789
3400.0,112.671,200.435,131.631
3405.0,112.486,200.087,131.453
3410.0,112.219,199.753,131.276
3415.0,111.981,199.449,131.052
3420.0,111.817,199.135,130.85
3425.0,111.668,198.799,130.744
3430.0,111.465,198.465,130.703
3435.0,111.255,198.136,130.582
3440.0,111.039,197.795,130.296
3445.0,110.765,197.453,130.024
3450.0,110.503,197.132,129.862
3455.0,110.384,196.871,129.683
3460.0,110.376,196.615,129.362
3465.0,110.335,196.307,129.012
3470.0,110.187,195.967,128.699
3475.0,109.978,195.601,128.345
3480.0,109.711,195.199,127.964
3485.0,109.341,194.769,127.639
3490.0,109.036,194.451,127.41
3495.0,108.819,194.266,127.215
3500.0,108.685,194.136,127.047
3505.0,108.508,193.975,126.85
3510.0,108.29,193.765,126.578
3515.0,108.029,193.525,126.265
3520.0,107.772,193.248,125.909
3525.0,107.58,192.912,125.538
3530.0,107.388,192.525,125.113
3535.0,107.139,192.136,124.72
3540.0,106.86,191.785,124.383
3545.0,106.641,191.433,124.08
3550.0,106.45,191.079,123.769
3555.0,106.228,190.71,123.41
3560.0,105.973,190.333,123.104
3565.0,105.726,189.965,122.823
3570.0,105.535,189.623,122.595
3575.0,105.447,189.277,122.374
3580.0,105.365,188.842,122.061
3585.0,105.237,188.348,121.817
3590.0,104.982,187.849,121.67
3595.0,104.701,187.34,121.444
3600.0,104.452,186.847,121.142
3605.0,104.167,186.393,120.961
3610.0,103.876,186.013,120.828
3615.0,103.68,185.71,120.637
3620.0,103.515,185.495,120.489
3625.0,103.37,185.263,120.329
3630.0,103.214,184.979,120.107
3635.0,103.05,184.683,119.847
3640.0,102.802,184.395,119.538
3645.0,102.571,184.116,119.191
3650.0,102.434,183.825,118.795
3655.0,102.321,183.53,118.442
3660.0,102.198,183.201,118.2
3665.0,102.004,182.836,117.979
3670.0,101.759,182.482,117.816
3675.0,101.552,182.153,117.673
3680.0,101.443,181.828,117.441
3685.0,101.4,181.493,117.166
3690.0,101.325,181.171,116.914
3695.0,101.13,180.848,116.667
3700.0,100.9,180.526,116.396
3705.0,100.721,180.226,116.168
3710.0,100.611,180.001,116.031
3715.0,100.458,179.818,115.826
3720.0,100.317,179.635,115.589
3725.0,100.19,179.431,115.433
3730.0,99.928,179.228,115.337
3735.0,99.668,179.02,115.244
3740.0,99.555,178.814,115.222
3745.0,99.513,178.586,115.223
3750.0,99.456,178.369,115.233
3755.0,99.365,178.192,115.223
3760.0,99.322,178.047,115.111
3765.0,99.298,177.912,114.93
3770.0,99.178,177.803,114.725
3775.0,99.036,177.699,114.521
3780.0,98.904,177.609,114.406
3785.0,98.782,177.513,114.307
3790.0,98.733,177.402,114.173
3795.0,98.715,177.186,114.014
3800.0,98.714,176.854,114.02
3805.0,98.615,176.506,114.182
3810.0,98.421,176.153,114.232
3815.0,98.22,175.81,114.233
3820.0,98.018,175.471,114.145
3825.0,97.837,175.115,113.949
3830.0,97.677,174.8,113.72
3835.0,97.544,174.573,113.571
3840.0,97.438,174.457,113.44
3845.0,97.335,174.385,113.293
3850.0,97.211,174.25,113.09
3855.0,97.106,174.043,112.95
3860.0,97.066,173.812,112.937
3865.0,96.997,173.606,112.901
3870.0,96.903,173.41,112.834
3875.0,96.831,173.201,112.728
3880.0,96.807,172.994,112.602
3885.0,96.735,172.779,112.424
3890.0,96.606,172.537,112.232
3895.0,96.498,172.326,112.108
3900.0,96.413,172.156,111.992
3905.0,96.294,171.976,111.853
3910.0,96.201,171.815,111.743
3915.0,96.16,171.687,111.624
3920.0,96.12,171.538,111.481
3925.0,96.062,171.343,111.292
3930.0,96.0,171.191,111.163
3935.0,95.945,171.055,111.037
3940.0,95.858,170.885,110.906
3945.0,95.747,170.743,110.816
3950.0,95.708,170.65,110.717
3955.0,95.654,170.558,110.599
3960.0,95.581,170.45,110.514
3965.0,95.533,170.324,110.429
3970.0,95.471,170.209,110.308
3975.0,95.396,170.16,110.194
3980.0,95.342,170.133,110.116
3985.0,95.344,170.031,110.034
3990.0,95.322,169.858,109.986
3995.0,95.314,169.678,109.931
4000.0,95.334,169.516,109.824
4005.0,95.301,169.362,109.719
4010.0,95.254,169.203,109.635
4015.0,95.244,169.062,109.547
4020.0,95.248,168.974,109.509
4025.0,95.223,168.899,109.443
4030.0,95.168,168.83,109.397
4035.0,95.101,168.755,109.342
4040.0,95.057,168.665,109.276
4045.0,95.015,168.578,109.238
4050.0,94.997,168.499,109.201
4055.0,94.973,168.407,109.144
4060.0,94.925,168.312,109.08
4065.0,94.893,168.229,109.06
4070.0,94.939,168.251,109.137
4075.0,95.061,168.46,109.186
4080.0,95.152,168.737,109.093
4085.0,95.185,168.916,108.935
4090.0,95.188,168.997,108.839
4095.0,95.171,169.02,108.929
4100.0,95.135,169.003,109.069
4105.0,95.108,168.914,109.135
4110.0,95.118,168.778,109.185
4115.0,95.112,168.602,109.111
4120.0,95.074,168.384,108.958
4125.0,95.039,168.166,108.885
4130.0,95.037,168.006,108.866
4135.0,95.086,167.879,108.801
4140.0,95.137,167.778,108.75
4145.0,95.146,167.686,108.68
4150.0,95.144,167.552,108.593
4155.0,95.14,167.385,108.522
4160.0,95.141,167.238,108.453
